TNS,RA_deg,Dec_deg,RA_hours,mag_r,POx,tags,DM,min_airmass,min_am_time_pst,min_am_ha,am_evening,ha_evening,am_morning,ha_morning,observable,limit_reason
FRB20261111Q,21.0,65.30322389958756,1.4,17.2019356680729,0.8313726010227042,CHIME-Blind,688.5249648351434,1.1394024507999683,2026-08-14 03:23:00-08:00,-0.5994252209532505,2.3075615409975536,-7.3679055591489515,1.134485064074984,-0.21504238824487842,True,
FRB20260703E,21.0,27.24477380810293,1.4,16.460325753859525,0.8680489664849234,CHIME-Blind,137.06944466262286,1.0250853251180632,2026-08-14 03:23:00-08:00,-0.5994252209532505,36.69919299376886,-7.3679055591489515,1.0167305596146679,-0.21504238824487842,True,
FRB20260828D,22.0,-17.097183311330355,1.4666666666666666,17.089081072326394,0.836368132570574,CHIME-Blind,288.7114321404623,1.7504364236415881,2026-08-14 03:23:00-08:00,-0.6660918876199169,99.9,-7.434572225815618,1.7206110472654612,-0.28170905491154485,True,
FRB20260412N,22.0,68.37330680566525,1.4666666666666666,19.52948781330231,0.8169734403507857,CHIME-Blind,859.1202249240299,1.1753598898735356,2026-08-14 03:23:00-08:00,-0.6660918876199169,2.1966062485829703,-7.434572225815618,1.170033463658338,-0.28170905491154485,True,
FRB20261220V,22.0,61.1337488223992,1.4666666666666666,19.850280674612588,0.86892017706736,CHIME-Blind,460.743542149614,1.1016489297568044,2026-08-14 03:23:00-08:00,-0.6660918876199169,2.571110227140431,-7.434572225815618,1.0955480182381072,-0.28170905491154485,True,
FRB20260416P,22.0,4.334514112923408,1.4666666666666666,19.712948166343736,0.8767845766477753,CHIME-Blind,171.17183103261067,1.2091001905512522,2026-08-14 03:23:00-08:00,-0.6660918876199169,99.9,-7.434572225815618,1.1941566337512945,-0.28170905491154485,True,
FRB20260808H,22.0,21.19187900115112,1.4666666666666666,17.17964625339423,0.832487833148546,CHIME-Blind,750.3182103749248,1.0535851629367177,2026-08-14 03:23:00-08:00,-0.6660918876199169,99.9,-7.434572225815618,1.0429350613715822,-0.28170905491154485,True,
FRB20261224X,22.0,9.450914330901377,1.4666666666666666,18.720216538029177,0.8030887201335751,CHIME-Blind,166.23288995240512,1.1464784263329117,2026-08-14 03:23:00-08:00,-0.6660918876199169,99.9,-7.434572225815618,1.1331710933767425,-0.28170905491154485,True,
FRB20260804F,22.0,49.83484178429367,1.4666666666666666,17.421166130025494,0.9553648785349652,CHIME-Blind,885.9315349383494,1.0337022551214032,2026-08-14 03:23:00-08:00,-0.6660918876199169,3.656536545390845,-7.434572225815618,1.0265586488064231,-0.28170905491154485,True,
FRB20260408L,22.0,59.27560203208378,1.4666666666666666,17.733370111103213,0.8613011480448116,CHIME-Blind,333.35764419800125,1.0869107952052044,2026-08-14 03:23:00-08:00,-0.6660918876199169,2.6963423073417485,-7.434572225815618,1.0806315838008267,-0.28170905491154485,True,
FRB20260404J,22.0,63.18004782623241,1.4666666666666666,17.216325113754802,0.9234729171177816,CHIME-Blind,328.8506027250519,1.1197311914327053,2026-08-14 03:23:00-08:00,-0.6660918876199169,2.44884054667536,-7.434572225815618,1.1138340665312232,-0.28170905491154485,True,
FRB20261216T,22.0,-4.901945765561635,1.4666666666666666,16.515550703374917,0.8095519317790174,CHIME-Blind,671.3007482970257,1.3715517487838667,2026-08-14 03:23:00-08:00,-0.6660918876199169,99.9,-7.434572225815618,1.3523844941363636,-0.28170905491154485,True,
FRB20260824B,22.0,65.55205637153946,1.4666666666666666,17.881950089110724,0.971182485313824,CHIME-Blind,972.4905227300928,1.1433071500350476,2026-08-14 03:23:00-08:00,-0.6660918876199169,2.3244261491140494,-7.434572225815618,1.1376593740181105,-0.28170905491154485,True,
FRB20261212R,22.0,15.32102670617912,1.4666666666666666,16.809400549089204,0.8619001241924483,CHIME-Blind,534.0785609094117,1.0923158529378112,2026-08-14 03:23:00-08:00,-0.6660918876199169,99.9,-7.434572225815618,1.0804896295356983,-0.28170905491154485,True,
FRB20270820Z,22.0,15.882380087280232,1.4666666666666666,17.035450568980536,0.9327471447510712,CHIME-Blind,147.51156350778504,1.0879906803323365,2026-08-14 03:23:00-08:00,-0.6660918876199169,99.9,-7.434572225815618,1.0762885353091551,-0.28170905491154485,True,
FRB20270428H,22.0,69.3914785726975,1.4666666666666666,19.32063011452645,0.881982260900657,CHIME-Blind,765.1833713369601,1.1880922876727487,2026-08-14 03:23:00-08:00,-0.6660918876199169,2.1551051952781903,-7.434572225815618,1.1828901711567321,-0.28170905491154485,True,
FRB20271208P,22.0,-15.41176594354126,1.4666666666666666,17.59994833497147,0.9237587291187932,CHIME-Blind,832.6438291800561,1.6812185248159097,2026-08-14 03:23:00-08:00,-0.6660918876199169,99.9,-7.434572225815618,1.6534494400767556,-0.28170905491154485,True,
